Unique Id,Price
11001,397331.277
11002,1064822.235
11003,1600562.926
11004,2451208.218
11005,2899908.771
11006,2648379.924
11007,3259542.705
11008,2582757.986
11009,438703.2664
11010,1267019.493
11011,3585801.505
11012,1465028.162
11013,1630399.59
11014,2177940.716
11015,941180.8871
11016,1064626.843
11017,2236537.165
11018,258004.3576
11019,691825.2141
11020,470037.9541
11021,253657.814
11022,734001.477
11023,350876.4238
11024,539979.0116
11025,1377821.583
11026,3258641.824
11027,986404.7844
11028,434395.7996
11029,853662.3982
11030,1555234.479
11031,661234.3732
11032,593092.6479
11033,1371983.01
11034,1359085.45
11035,775557.2129
11036,354253.6277
11037,683159.9056
11038,888344.0461
11039,961022.1523
11040,787652.8484
11041,2172746.581
11042,295424.9664
11043,996379.9284
11044,266223.0321
11045,647936.1504
11046,673401.2745
11047,1134374.598
11048,737185.4984
11049,2281821.987
11050,1363989.262
11051,356447.9458
11052,712835.2501
11053,2155643.592
11054,1005512.153
11055,149290.2322
11056,1613915.715
11057,504672.0924
11058,1417204.369
11059,371877.8081
11060,1037562.466
11061,193026.4836
11062,883114.4015
11063,1958387.384
11064,575688.8913
11065,678532.6778
11066,284519.8839
11067,2728793.639
11068,1031296.359
11069,665743.6957
11070,1572469.484
11071,1521883.641
11072,2270212.209
11073,655438.0756
11074,1954255.893
11075,774132.0636
11076,692279.132
11077,280051.9281
11078,363725.9831
11079,813935.7171
11080,2596639.773
11081,418904.366
11082,588516.0659
11083,1318338.457
11084,497423.4382
11085,477225.761
11086,138686.6857
11087,660053.5653
11088,321434.718
11089,948576.4003
11090,674233.9185
11091,2246202.26
11092,2688371.176
11093,161620.4618
11094,3014831.897
11095,655167.8128
11096,491549.7789
11097,682222.1883
11098,1089217.772
11099,1480601.934
11100,2436325.613
11101,973487.5348
11102,818454.81
11103,429326.3061
11104,1019716.431
11105,404303.2181
11106,772638.9232
11107,3811544.972
11108,425060.3876
11109,1881688.67
11110,279358.6917
11111,448294.8633
11112,263424.4078
11113,1744697.486
11114,5035454.69
11115,491376.167
11116,129560.8392
11117,518256.7399
11118,457160.1268
11119,1902532.997
11120,976886.0474
11121,1702983.496
11122,741439.7916
11123,246057.0255
11124,1557490.687
11125,811407.0437
11126,328971.5388
11127,678620.9688
11128,723037.2104
11129,1900920.97
11130,2407988.234
11131,646620.3158
11132,757436.3627
11133,324618.0919
11134,2694184.895
11135,1030533.297
11136,287955.738
11137,387077.0597
11138,1048625.112
11139,507939.5676
11140,2998120.238
11141,1683012.188
11142,1153468.634
11143,793200.0144
11144,2036867.788
11145,524020.8773
11146,1022348.975
11147,1061389.346
11148,1315810.977
11149,1134054.552
11150,891535.4195
11151,833597.689
11152,1456712.081
11153,3307762.337
11154,1742062.057
11155,1549285.995
11156,931714.9907
11157,174567.1693
11158,1064626.843
11159,862164.7938
11160,773020.6984
11161,637379.5165
11162,1276546.197
11163,706617.0571
11164,1391326.7
11165,1035147.026
11166,2627830.916
11167,211227.2418
11168,954917.6868
11169,947246.8369
11170,581712.5816
11171,1676886.713
11172,1141402.463
11173,933815.4983
11174,1879765.377
11175,533119.1673
11176,1050739.977
11177,577586.1182
11178,2638905.418
11179,1160820.867
11180,1286131.614
11181,584290.246
11182,2163943.487
11183,895187.7839
11184,339590.7457
11185,405265.4324
11186,1761120.233
11187,194011.9747
11188,724004.5939
11189,592017.2983
11190,700552.7465
11191,959999.905
11192,932996.609
11193,2005756.604
11194,955058.4353
11195,463226.1656
11196,419239.4627
11197,723481.1619
11198,3625921.81
11199,438114.2191
11200,533710.3428
11201,554337.2451
11202,804835.5069
11203,1433245.743
11204,1152006.854
11205,523647.7149
11206,739283.8391
11207,1466036.717
11208,1269143.605
11209,744070.6908
11210,762219.4785
11211,1546604.393
11212,521719.2948
11213,1672515.312
11214,1556568.647
11215,399979.8737
11216,1731631.498
11217,1411745.848
11218,371924.2543
11219,416900.5809
11220,326506.4507
11221,2012452.204
11222,936467.9955
11223,1054621.958
11224,674253.9151
11225,376727.7616
11226,403622.7465
11227,530753.4569
11228,2414169.148
11229,1060260.809
11230,1180388.512
11231,1781759.078
11232,912078.1556
11233,939386.1577
11234,609781.2839
11235,1398065.073
11236,2883076.899
11237,530978.8415
11238,335524.6523
11239,1454435.299
11240,656389.424
11241,1846151.781
11242,901948.7677
11243,1178689.26
11244,915887.9978
11245,5027369.996
11246,379535.4596
11247,1925581.611
11248,1547735.876
11249,159033.359
11250,1401794.922
11251,457078.8487
11252,572132.6003
11253,1038136.628
11254,491371.9256
11255,2001173.697
11256,785566.4306
11257,663122.4168
11258,1516315.528
11259,310839.3652
11260,2048259.855
11261,616733.7004
11262,286103.5347
11263,1270696.041
11264,752418.2791
11265,109839.4277
11266,824483.3421
11267,409241.4321
11268,424240.9861
11269,1544941.201
11270,1038203.339
11271,491516.5283
11272,745670.8793
11273,696367.9512
11274,730986.555
11275,2107768.725
11276,307049.0507
11277,387432.8487
11278,1608147.932
11279,464593.4141
11280,867442.8459
11281,1632353.854
11282,1595823.188
11283,815077.5604
11284,1624537.069
11285,1084806.634
11286,565819.7746
11287,685464.7634
11288,507436.8846
11289,412824.4968
11290,168362.6732
11291,713896.6999
11292,812770.3805
11293,2029000.474
11294,1853391.737
11295,679117.3225
11296,1032992.746
11297,622222.3836
11298,403388.4788
11299,1978779.134
11300,313095.651
11301,782707.0492
11302,1557490.687
11303,202534.7908
11304,1758313.096
11305,1387916.334
11306,2110821.623
11307,122562.515
11308,882433.5311
11309,774073.4886
11310,950817.8253
11311,707487.1236
11312,829413.8751
11313,578383.394
11314,1052029.336
11315,641826.6585
11316,931714.9907
11317,822806.5498
11318,946526.1984
11319,1675106.942
11320,1569278.307
11321,1131610.699
11322,3931426.601
